Id,Unnamed: 0,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,Heating,HeatingQC,CentralAir,Electrical,GrLivArea,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBaths
1514,53,90,RL,98.0,13260,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,6,1962,2001,Hip,CompShg,HdBoard,HdBoard,BrkFace,144.0,3,3,CBlock,3.0,3.0,1.0,BLQ,GasA,3,Y,SBrkr,1728,6,3.0,10,Typ,0,3.4238683127572016,No Garage,1977.721216509776,No Garage,0.0,0.0,2.949312092686459,2.9674149167270096,Y,0,0,0,0,0,0,No Fence,No Shed,1,2010,Oth,Abnorml,3456.0,4.0
1515,54,50,RL,68.0,9724,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,7,1952,2002,Gable,CompShg,MetalSd,MetalSd,BrkFace,265.0,4,3,CBlock,3.0,3.0,1.0,LwQ,GasA,4,Y,SBrkr,2461,3,3.0,7,Min2,2,4.0,Detchd,1994.0,Unf,2.0,400.0,3.0,3.0,Y,0,0,0,0,0,0,GdWo,No Shed,3,2010,WD,Normal,3601.0,2.0
1516,55,50,RL,120.0,17360,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,6,1949,1950,Gable,CompShg,MetalSd,MetalSd,Stone,340.0,3,4,CBlock,3.0,3.0,1.0,Rec,GasA,3,Y,SBrkr,1556,3,3.0,6,Typ,1,4.0,Attchd,1949.0,Unf,2.0,470.0,3.0,3.0,Y,0,0,1,0,0,0,No Fence,No Shed,1,2010,WD,Normal,2338.0,2.0
1517,56,85,RL,75.0,11380,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,6,8,1966,2008,Gable,CompShg,HdBoard,HdBoard,BrkFace,216.0,3,3,CBlock,3.0,3.0,4.0,GLQ,GasA,4,Y,SBrkr,1128,2,4.0,5,Typ,1,4.0,Attchd,1966.0,Unf,1.0,315.0,3.0,3.0,Y,1,0,0,0,0,0,No Fence,Shed,1,2010,WD,Normal,2208.0,2.0
1518,57,90,RL,70.0,8267,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Feedr,Norm,Duplex,1Story,5,5,1958,1958,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3.0,3.0,1.0,Unf,GasA,3,Y,SBrkr,1604,4,3.0,8,Typ,0,3.4238683127572016,Attchd,1958.0,Unf,2.0,576.0,3.0,3.0,Y,1,0,0,0,0,0,No Fence,No Shed,3,2010,WD,Normal,3208.0,2.0
1519,58,20,RL,70.0,8197,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,2003,2009,Gable,CompShg,VinylSd,VinylSd,BrkFace,506.0,4,3,PConc,4.0,3.0,1.0,GLQ,GasA,5,Y,SBrkr,1480,3,4.0,7,Typ,0,3.4238683127572016,Attchd,2003.0,RFn,2.0,620.0,3.0,3.0,Y,1,1,0,0,0,0,MnPrv,Shed,2,2010,WD,Normal,2960.0,3.0
1520,59,20,RL,73.0,8050,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,150.0,3,3,CBlock,3.0,3.0,1.0,BLQ,GasA,3,Y,SBrkr,1143,3,3.0,6,Typ,0,3.4238683127572016,Attchd,1959.0,RFn,1.0,308.0,3.0,3.0,Y,0,0,0,0,0,0,GdPrv,No Shed,5,2010,WD,Normal,2286.0,2.0
1521,60,20,RL,87.0,10725,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,3,3,CBlock,3.0,3.0,1.0,Rec,GasA,2,Y,SBrkr,1206,3,3.0,6,Typ,0,3.4238683127572016,Attchd,1959.0,RFn,1.0,312.0,3.0,3.0,Y,0,1,0,0,0,0,No Fence,No Shed,5,2010,WD,Normal,2412.0,1.0
1522,61,20,RL,80.0,10032,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432.0,3,3,CBlock,3.0,3.0,1.0,Rec,GasA,5,Y,SBrkr,1580,3,3.0,6,Typ,2,4.0,Attchd,1956.0,Unf,2.0,440.0,3.0,3.0,Y,0,1,0,0,1,0,GdWo,No Shed,6,2010,WD,Normal,2824.0,2.5
1523,62,50,RL,60.0,8382,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,1.0,Unf,GasA,3,Y,FuseA,1337,3,3.0,5,Typ,0,3.4238683127572016,Attchd,1956.0,Unf,1.0,263.0,3.0,3.0,Y,0,0,0,0,0,0,No Fence,No Shed,2,2010,WD,Normal,2169.0,1.0
1524,63,20,RL,60.0,10950,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,CBlock,3.0,3.0,1.0,BLQ,GasA,3,Y,SBrkr,1064,2,2.0,4,Typ,0,3.4238683127572016,Detchd,1952.0,Unf,1.0,318.0,3.0,3.0,Y,0,0,0,0,0,0,No Fence,No Shed,5,2010,WD,Normal,1928.0,1.5
1525,64,20,RL,119.0,10895,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3.0,3.0,1.0,Rec,GasA,3,Y,SBrkr,972,3,3.0,5,Typ,0,3.4238683127572016,Attchd,1955.0,Unf,1.0,305.0,3.0,3.0,Y,0,0,1,0,0,0,GdWo,No Shed,6,2010,WD,Normal,1944.0,1.0
1526,65,190,RL,70.0,13587,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,2fmCon,1Story,5,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,3.0,Rec,GasA,3,Y,SBrkr,988,2,3.0,5,Typ,0,3.4238683127572016,Attchd,1958.0,Unf,1.0,264.0,3.0,3.0,Y,0,0,0,0,0,0,No Fence,No Shed,4,2010,WD,Abnorml,1976.0,2.0
1527,66,30,RL,65.0,7898,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1920,1994,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3.0,3.0,1.0,Unf,GasA,4,Y,SBrkr,985,2,3.0,4,Typ,0,3.4238683127572016,Detchd,1989.0,Unf,2.0,676.0,3.0,3.0,N,0,0,0,0,0,0,No Fence,No Shed,4,2010,WD,Normal,1561.0,1.5
1528,67,50,RL,60.0,8064,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,8,1948,2004,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,CBlock,3.0,3.0,1.0,ALQ,GasA,3,Y,SBrkr,1224,3,3.0,5,Typ,0,3.4238683127572016,Detchd,1950.0,Unf,1.0,280.0,3.0,3.0,Y,1,0,0,0,0,0,GdWo,No Shed,5,2010,WD,Normal,2040.0,2.0
1529,68,20,RL,81.0,7635,Pave,No Alley,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1960,1960,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,1.0,Rec,GasA,5,Y,SBrkr,1175,3,3.0,6,Typ,0,3.4238683127572016,Detchd,1960.0,RFn,2.0,484.0,3.0,3.0,Y,0,0,0,0,0,0,No Fence,No Shed,6,2010,WD,Normal,2350.0,1.5
1530,69,20,RL,80.0,9760,Pave,No Alley,Reg,Lvl,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,6,7,1963,1984,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,218.0,3,3,CBlock,3.0,3.0,4.0,BLQ,GasA,3,Y,SBrkr,1395,2,3.0,7,Min1,1,3.0,Attchd,1963.0,RFn,2.0,440.0,3.0,3.0,Y,1,0,1,0,1,0,No Fence,No Shed,5,2010,WD,Normal,2790.0,2.0
1531,70,50,RM,60.0,4800,Pave,No Alley,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,3,3,PConc,3.0,3.0,1.0,ALQ,GasA,3,Y,SBrkr,1844,3,3.0,9,Min2,2,4.0,Basment,1900.0,Unf,1.0,240.0,3.0,3.0,Y,1,0,0,0,0,0,No Fence,No Shed,1,2010,COD,Abnorml,2553.0,2.0
1532,71,30,RM,56.0,4485,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3.0,3.0,1.0,BLQ,GasA,3,Y,SBrkr,936,2,3.0,5,Typ,1,4.0,No Garage,1977.721216509776,No Garage,0.0,0.0,2.949312092686459,2.9674149167270096,P,1,0,1,0,0,0,MnPrv,No Shed,5,2010,WD,Normal,1872.0,2.0
1533,72,20,RM,69.0,5805,Pave,Grvl,Reg,Bnk,Inside,Mod,OldTown,Norm,Norm,1Fam,1Story,5,7,1957,1957,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,2.0,BLQ,GasA,4,Y,SBrkr,1347,3,4.0,6,Typ,0,3.4238683127572016,Detchd,1957.0,Unf,2.0,551.0,3.0,3.0,Y,0,0,0,0,0,0,No Fence,No Shed,6,2010,WD,Normal,2694.0,2.5
1534,73,45,RM,50.0,6900,Pave,No Alley,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1938,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,4.0,3.0,1.0,Unf,GasA,4,Y,SBrkr,1251,3,2.0,6,Typ,0,3.4238683127572016,Detchd,1938.0,Unf,1.0,240.0,2.0,3.0,N,0,0,0,0,0,0,No Fence,No Shed,1,2010,WD,Normal,2078.0,1.0
1535,74,50,RM,69.0,11851,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,7,1948,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3.0,3.0,1.0,BLQ,GasA,5,Y,SBrkr,1633,3,4.0,7,Typ,1,4.0,Detchd,1948.0,Unf,1.0,240.0,3.0,3.0,Y,0,1,1,0,0,0,No Fence,No Shed,6,2010,WD,Normal,2660.0,1.0
1536,75,50,RM,60.0,8239,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1920,1962,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3.0,3.0,1.0,Rec,GasA,3,Y,SBrkr,1245,3,3.0,6,Typ,0,3.4238683127572016,Detchd,1962.0,Unf,1.0,315.0,3.0,3.0,Y,0,0,1,0,0,0,No Fence,No Shed,3,2010,WD,Normal,2253.0,1.0
1537,76,30,RM,68.0,9656,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,2,1923,1970,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,2,BrkTil,2.0,2.0,1.0,Unf,GasA,3,N,SBrkr,832,2,3.0,5,Typ,1,4.0,Detchd,1928.0,Unf,2.0,780.0,2.0,2.0,N,0,0,0,0,0,0,No Fence,No Shed,6,2010,WD,Abnorml,1510.0,1.0
1538,77,70,RM,60.0,9600,Pave,Grvl,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,1900,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,4,BrkTil,3.0,3.0,1.0,Unf,GasW,3,N,SBrkr,1566,3,4.0,7,Typ,0,3.4238683127572016,Detchd,1930.0,Unf,1.0,288.0,3.0,3.0,Y,1,1,1,0,0,0,No Fence,No Shed,4,2010,WD,Abnorml,2496.0,2.0
1539,78,70,RM,50.0,9000,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,4,Stone,2.0,2.0,1.0,Unf,GasA,5,Y,SBrkr,2268,3,4.0,7,Typ,0,3.4238683127572016,Detchd,2003.0,Unf,2.0,624.0,3.0,3.0,N,0,1,0,0,0,0,No Fence,No Shed,4,2010,WD,Normal,2614.0,3.0
1540,79,190,RM,100.0,9045,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,5,3,1910,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,2,BrkTil,3.0,3.0,2.0,Unf,Grav,2,N,FuseF,2256,4,2.0,12,Typ,0,3.4238683127572016,No Garage,1977.721216509776,No Garage,0.0,0.0,2.949312092686459,2.9674149167270096,N,0,1,1,0,0,0,No Fence,No Shed,6,2010,WD,Abnorml,3096.0,2.0
1541,80,70,RM,60.0,10560,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,1922,1994,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,2.0,3.0,1.0,Rec,GasA,5,Y,SBrkr,1470,2,3.0,6,Min1,0,3.4238683127572016,Detchd,1970.0,Unf,2.0,624.0,3.0,3.0,Y,0,0,0,0,0,0,No Fence,No Shed,6,2010,WD,Normal,2208.0,1.5
1542,81,50,RM,53.0,5830,Pave,No Alley,Reg,Lvl,Corner,Gtl,BrkSide,Feedr,Feedr,1Fam,1.5Fin,5,6,1950,1997,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3.0,3.0,1.0,Rec,GasA,5,Y,SBrkr,1612,3,3.0,7,Typ,0,3.4238683127572016,Detchd,1950.0,Unf,1.0,363.0,3.0,3.0,Y,0,0,0,0,0,0,MnPrv,No Shed,3,2010,WD,Normal,2600.0,1.5
1543,82,75,RL,51.0,7793,Pave,No Alley,IR1,Bnk,Corner,Gtl,BrkSide,Norm,Norm,1Fam,2.5Unf,7,7,1922,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,4.0,3.0,1.0,BLQ,GasA,3,N,FuseA,2068,3,4.0,8,Typ,1,4.0,Detchd,1928.0,Unf,1.0,315.0,3.0,3.0,Y,0,0,1,0,0,0,No Fence,No Shed,5,2010,WD,Normal,3176.0,1.5
1544,83,30,RM,50.0,5000,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,4,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3.0,3.0,1.0,Rec,GasA,3,N,FuseF,765,2,4.0,4,Typ,0,3.4238683127572016,Detchd,1926.0,Unf,1.0,200.0,2.0,3.0,P,1,0,1,0,0,0,MnPrv,No Shed,4,2010,WD,Normal,1530.0,2.0
1545,84,50,RM,50.0,6000,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1939,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3.0,4.0,1.0,BLQ,GasA,3,Y,SBrkr,1132,2,3.0,5,Typ,0,3.4238683127572016,Detchd,1939.0,Unf,1.0,240.0,3.0,3.0,Y,0,0,1,0,0,0,MnPrv,No Shed,4,2010,WD,Abnorml,1740.0,2.0
1546,85,50,RM,50.0,6000,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3.0,3.0,1.0,LwQ,GasA,5,Y,FuseA,1196,3,3.0,6,Typ,2,4.0,Detchd,1973.0,Unf,2.0,576.0,3.0,3.0,Y,0,0,0,0,0,0,No Fence,No Shed,3,2010,WD,Normal,1768.0,2.0
1547,86,50,RM,53.0,6360,Pave,No Alley,Reg,Lvl,Corner,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,6,1942,1950,Gable,CompShg,MetalSd,MetalSd,Stone,300.0,3,3,CBlock,3.0,3.0,1.0,Rec,GasA,3,Y,FuseA,1453,3,4.0,7,Min2,2,2.0,Detchd,1942.0,Unf,1.0,240.0,3.0,3.0,Y,0,0,1,0,1,0,No Fence,No Shed,3,2010,WD,Normal,2288.0,1.5
1548,87,50,RM,50.0,6000,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,1.0,Rec,GasA,3,Y,SBrkr,1416,3,3.0,6,Typ,0,3.4238683127572016,Detchd,1948.0,Unf,1.0,312.0,3.0,3.0,P,1,0,1,0,0,0,No Fence,No Shed,3,2010,WD,Normal,2196.0,1.5
1549,88,50,RM,52.0,6240,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1936,1980,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3.0,2.0,1.0,Rec,GasA,4,Y,SBrkr,1040,2,3.0,5,Typ,0,3.4238683127572016,Detchd,1979.0,Fin,2.0,624.0,3.0,3.0,P,1,0,1,0,0,0,No Fence,No Shed,5,2010,WD,Normal,1568.0,1.0
1550,89,50,RM,52.0,6240,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3.0,3.0,1.0,LwQ,GasA,3,Y,FuseF,1536,4,3.0,7,Typ,1,4.0,Detchd,1930.0,Unf,2.0,480.0,3.0,3.0,Y,0,1,0,0,0,0,MnPrv,No Shed,3,2010,WD,Normal,2464.0,2.0
1551,90,30,RM,51.0,6120,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,6,5,1923,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2.0,2.0,1.0,ALQ,GasA,3,Y,SBrkr,1068,2,3.0,5,Typ,1,4.0,Detchd,1923.0,Unf,1.0,288.0,3.0,3.0,Y,0,0,1,0,0,0,No Fence,No Shed,3,2010,WD,Normal,2192.0,2.0
1552,91,50,RM,57.0,8094,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,2,CBlock,3.0,3.0,1.0,Unf,GasA,5,Y,SBrkr,1962,4,3.0,9,Typ,1,3.0,Detchd,1915.0,Unf,2.0,572.0,3.0,3.0,Y,1,0,1,0,0,0,GdPrv,No Shed,6,2010,WD,Normal,2850.0,1.5
1553,92,70,RM,60.0,12900,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1912,2009,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,4,PConc,3.0,3.0,1.0,Unf,GasA,5,Y,SBrkr,1560,3,4.0,7,Typ,0,3.4238683127572016,No Garage,1977.721216509776,No Garage,0.0,0.0,2.949312092686459,2.9674149167270096,N,1,0,0,0,1,0,No Fence,No Shed,5,2010,WD,Normal,2340.0,1.5
1554,93,70,RM,52.0,3068,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1920,1993,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3.0,3.0,1.0,Unf,GasA,5,Y,SBrkr,1324,3,3.0,6,Typ,0,3.4238683127572016,Detchd,1920.0,Unf,1.0,180.0,3.0,3.0,Y,0,0,1,0,0,0,GdPrv,No Shed,2,2010,WD,Normal,1986.0,1.5
1555,94,20,RL,100.0,15263,Pave,No Alley,IR1,Lvl,Inside,Gtl,ClearCr,Feedr,Norm,1Fam,1Story,5,5,1959,1959,Gable,CompShg,HdBoard,HdBoard,BrkFace,90.0,3,3,CBlock,4.0,3.0,1.0,Rec,GasA,4,Y,SBrkr,1675,3,3.0,8,Typ,2,4.0,Attchd,1959.0,Unf,1.0,365.0,3.0,3.0,Y,0,1,0,0,0,0,No Fence,No Shed,5,2010,WD,Normal,3097.0,2.0
1556,95,50,RL,72.0,10632,Pave,No Alley,IR1,Lvl,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,5,3,1917,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,4.0,2.0,1.0,Unf,GasA,4,N,SBrkr,1224,3,3.5102880658436213,6,Mod,0,3.4238683127572016,Detchd,1917.0,Unf,1.0,180.0,2.0,2.0,N,0,0,1,0,0,0,No Fence,No Shed,1,2010,COD,Normal,1913.0,1.5
1557,96,190,RL,60.0,9900,Pave,No Alley,Reg,Lvl,Inside,Gtl,SWISU,Norm,Norm,2fmCon,1.5Fin,5,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,2,2,BrkTil,3.0,3.0,1.0,Rec,GasA,3,N,SBrkr,1392,3,3.0,6,Typ,0,3.4238683127572016,No Garage,1977.721216509776,No Garage,0.0,0.0,2.949312092686459,2.9674149167270096,N,0,0,1,0,0,0,No Fence,No Shed,2,2010,ConLD,Normal,2604.0,2.0
1558,97,50,RL,65.0,6001,Pave,No Alley,IR1,Bnk,Inside,Mod,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,1940,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,2.0,3.0,1.0,LwQ,GasA,5,N,SBrkr,919,3,3.0,5,Typ,0,3.4238683127572016,Detchd,1940.0,Unf,1.0,231.0,3.0,3.0,Y,0,0,1,0,0,0,MnPrv,No Shed,3,2010,WD,Normal,1519.0,1.0
1559,98,70,C (all),60.0,6449,Pave,No Alley,IR1,Lvl,Inside,Gtl,SWISU,Norm,Norm,1Fam,2Story,4,1,1907,1950,Gambrel,CompShg,Wd Sdng,Stucco,None,0.0,3,3,CBlock,3.0,3.0,1.0,Rec,GasW,3,N,SBrkr,1884,4,3.0,7,Typ,0,3.4238683127572016,No Garage,1977.721216509776,No Garage,0.0,0.0,2.949312092686459,2.9674149167270096,N,0,0,1,0,0,0,No Fence,No Shed,3,2010,WD,Abnorml,2591.0,1.5
1560,99,190,RH,60.0,6048,Pave,No Alley,Reg,Lvl,Corner,Gtl,SWISU,Artery,Norm,2fmCon,1.5Fin,5,7,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,BrkTil,3.0,3.0,2.0,LwQ,GasA,4,Y,SBrkr,1680,2,3.0,7,Typ,1,4.0,Detchd,1910.0,Unf,2.0,450.0,3.0,2.0,P,1,1,0,0,0,0,No Fence,No Shed,6,2010,COD,Normal,2536.0,3.0
1561,100,90,RL,72.0,10773,Pave,No Alley,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,4,3,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,72.0,2,2,CBlock,3.0,3.0,1.0,ALQ,GasA,3,N,SBrkr,1832,4,3.0,8,Typ,0,3.4238683127572016,No Garage,1977.721216509776,No Garage,0.0,0.0,2.949312092686459,2.9674149167270096,Y,0,1,0,0,0,0,No Fence,No Shed,5,2010,WD,Normal,3664.0,4.0
1562,101,20,RL,65.0,7800,Pave,No Alley,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1966,2008,Hip,CompShg,HdBoard,HdBoard,BrkFace,47.0,3,3,CBlock,3.0,3.0,2.0,BLQ,GasA,5,Y,SBrkr,892,3,4.0,5,Typ,0,3.4238683127572016,Detchd,1966.0,Unf,1.0,416.0,3.0,3.0,Y,0,0,0,0,0,0,No Fence,No Shed,6,2010,WD,Normal,1756.0,2.0
1563,102,20,RL,65.0,7832,Pave,No Alley,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1968,1968,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3.0,3.0,1.0,GLQ,GasA,5,Y,SBrkr,864,2,3.0,4,Typ,0,3.4238683127572016,Detchd,1969.0,Unf,1.0,280.0,3.0,3.0,Y,1,0,0,0,0,0,No Fence,No Shed,5,2010,WD,Normal,1728.0,2.0
1564,103,90,RL,73.5,7424,Pave,No Alley,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,Duplex,SFoyer,5,5,1978,1978,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4.0,3.0,3.0,GLQ,GasA,3,Y,SBrkr,1373,3,3.0,5,Typ,2,3.0,Attchd,1978.0,Fin,2.0,591.0,3.0,3.0,Y,0,0,0,0,0,0,No Fence,No Shed,5,2010,WD,Normal,2692.0,2.0
1565,104,60,RL,86.0,11227,Pave,No Alley,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,2Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,CBlock,3.0,4.0,1.0,Rec,GasA,5,Y,SBrkr,1440,4,3.0,7,Typ,2,3.0,Attchd,1968.0,Unf,2.0,480.0,3.0,3.0,Y,1,1,0,0,0,0,MnPrv,No Shed,3,2010,WD,Normal,2160.0,1.5
1566,105,20,RL,87.0,20062,Pave,No Alley,IR1,Low,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,7,1977,2001,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,4,CBlock,4.0,3.0,4.0,ALQ,GasA,4,Y,SBrkr,1483,1,3.0,4,Typ,2,3.0,Attchd,1977.0,RFn,2.0,690.0,3.0,3.0,Y,1,0,0,0,0,0,No Fence,No Shed,4,2010,WD,Normal,2903.0,2.5
1567,106,30,RL,94.0,9259,Pave,No Alley,Reg,Lvl,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,4,4,1927,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2.0,3.0,1.0,Unf,GasA,3,N,SBrkr,756,2,3.0,4,Typ,0,3.4238683127572016,Detchd,1945.0,Unf,2.0,440.0,3.0,3.0,N,1,0,0,0,0,0,No Fence,No Shed,6,2010,WD,Normal,1416.0,1.0
