Id,RoofMatl__WdShake,GarageYrBlt,RoofStyle__Hip,LotArea,Exterior1st__BrkFace,LotConfig__FR3,MSZoning__RL,MSSubClass__120,EnclosedPorch__1,RoofStyle__Shed,Fence__MnPrv,MoSold__2,BsmtFinType1__BLQ,MiscFeature__Shed,GarageType__Detchd,MSSubClass__60,Condition2__PosN,GarageQual,LandContour__HLS,Neighborhood__MeadowV,Neighborhood__IDOTRR,MoSold__8,MSSubClass__90,MSZoning__FV,HouseStyle__1Story,GarageCond,LandContour__Low,RoofMatl__WdShngl,BldgType__TwnhsE,MSSubClass__70,PavedDrive__P,Heating__GasW,Foundation__Stone,SaleCondition__AdjLand,MoSold__7,Exterior2nd__AsphShn,Exterior2nd__Brk Cmn,Functional__Min1,GarageType__Attchd,BldgType__2fmCon,MSSubClass__85,Neighborhood__CollgCr,MoSold__4,Condition1__PosN,OverallQual,TotalBaths,Neighborhood__NoRidge,MSSubClass__190,3SsnPorch__1,Neighborhood__ClearCr,LotFrontage,SaleCondition__Normal,BldgType__Twnhs,GarageType__Basment,SaleType__Con,OpenPorchSF__1,Exterior1st__Stucco,ExterQual,Foundation__Wood,Condition1__Feedr,Neighborhood__Blueste,RoofMatl__Tar&Grv,Condition1__RRAn,HouseStyle__1.5Unf,Exterior1st__AsphShn,MasVnrType__No Masonry Veneer,Neighborhood__NridgHt,Fence__MnWw,SaleType__Oth,Electrical__SBrkr,Exterior2nd__ImStucc,Condition1__PosA,Exterior1st__CemntBd,Heating__Grav,HouseStyle__SFoyer,Street__Pave,Exterior2nd__CBlock,GarageType__No Garage,HouseStyle__2.5Unf,BsmtExposure,Exterior1st__BrkComm,Neighborhood__Timber,SaleType__ConLw,LotShape__Reg,Alley__No Alley,YearRemodAdd,MSSubClass__160,MSZoning__RH,MSSubClass__45,Electrical__FuseP,LotShape__IR3,Exterior1st__CBlock,BedroomAbvGr,Exterior1st__VinylSd,Functional__Min2,MSSubClass__50,HeatingQC,Condition1__RRNe,Neighborhood__Sawyer,Exterior2nd__HdBoard,GarageArea,MasVnrType__Stone,SaleType__WD,GrLivArea,LandSlope__Mod,Neighborhood__Mitchel,GarageFinish__RFn,Neighborhood__BrDale,Neighborhood__NAmes,Neighborhood__OldTown,PoolArea__1,MoSold__11,HouseStyle__SLvl,LotConfig__CulDSac,LotShape__IR2,ScreenPorch__1,RoofStyle__Gable,Exterior2nd__Stucco,GarageFinish__Unf,Foundation__CBlock,BsmtFinType1__No Basement,MoSold__6,Unnamed: 0,Condition1__RRNn,MSSubClass__75,YrSold,Exterior2nd__VinylSd,HouseStyle__2Story,Fence__No Fence,GarageFinish__No Garage,Functional__Maj2,BsmtCond,Fence__GdWo,Neighborhood__Gilbert,MasVnrType__BrkFace,Electrical__FuseF,MoSold__12,OverallCond,LotConfig__Inside,Exterior2nd__Wd Sdng,Neighborhood__SawyerW,LandSlope__Sev,GarageType__BuiltIn,PavedDrive__Y,Neighborhood__StoneBr,MasVnrArea,BsmtQual,Neighborhood__Crawfor,Exterior2nd__BrkFace,SaleType__CWD,SaleType__ConLI,SaleType__New,MSSubClass__40,BsmtFinType1__GLQ,SaleCondition__Family,Heating__Wall,Condition2__PosA,SaleCondition__Alloca,Neighborhood__Veenker,Alley__Pave,RoofStyle__Gambrel,Exterior2nd__Wd Shng,GarageType__CarPort,BsmtFinType1__LwQ,Condition2__Norm,Neighborhood__BrkSide,RoofStyle__Mansard,MoSold__9,GarageCars,MasVnrType__None,Exterior1st__WdShing,KitchenQual,BldgType__Duplex,BsmtFinType1__Rec,LandContour__Lvl,LotConfig__FR2,Functional__Sev,MoSold__10,Condition2__Feedr,Neighborhood__NWAmes,Foundation__PConc,Exterior1st__HdBoard,TotRmsAbvGrd,YearBuilt,Neighborhood__SWISU,Neighborhood__Edwards,SaleType__ConLD,TotalSF,Exterior2nd__CmentBd,FireplaceQu,MSSubClass__80,MSZoning__RM,Exterior2nd__Stone,MSSubClass__30,Neighborhood__NPkVill,Functional__Mod,Functional__Typ,MSSubClass__180,ExterCond,Exterior1st__Plywood,Exterior1st__Wd Sdng,Condition1__RRAe,Exterior2nd__Plywood,WoodDeckSF__1,Exterior2nd__MetalSd,Fireplaces,Foundation__Slab,MoSold__3,Neighborhood__Somerst,CentralAir__Y,SaleCondition__Partial,Exterior1st__MetalSd,MoSold__5,BsmtFinType1__Unf,Condition1__Norm
1675,0,1.0611985142185092,0,-0.5884674430096972,0,0,1,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,0,0,0,1,0,0,1,0.14321093634826568,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.05487715581801704,-0.2720012361522635,0,0,0,0,-1.0458850154311345,1,0,0,0,1,0,1.0276745190667986,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1.2883563478346824,0,0,0,0,1,1.0101306989802257,0,0,0,0,0,0,-1.0295425363984085,1,0,0,0.8800825728361019,0,0,0,0.05318778607695882,1,1,-0.2637948287340668,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,214,0,0,0.9454395045350477,1,0,1,0,0,0.01910469184398068,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,1,0,0.7930674836646988,0.6041022936714443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,0,0,0.7415181472211079,0,0,1,0,0,0,0,0,1,0,-0.2553706668000769,1.1073931355587974,0,0,0,0.23879476967520213,0,1.0327844064623724,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,1,0,0.6470657116610019,0,0,0,1,0,0,0,0,1
1676,0,1.0611985142185092,0,-0.9481899278197344,0,0,1,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,0,0,0,0,0,0,1,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.05487715581801704,0.9305739261088039,0,0,0,0,-1.665171711370644,1,1,0,0,1,0,1.0276745190667986,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1.2883563478346824,0,0,0,0,1,1.0101306989802257,0,0,0,0,0,0,-2.2350823121650847,1,0,0,0.8800825728361019,0,0,0,0.6975995058752622,1,1,-0.37092304409972104,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,215,0,0,0.9454395045350477,1,0,1,0,0,0.01910469184398068,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,1,0,0.1996497498024883,0.6041022936714443,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,0,0,0.7415181472211079,0,0,1,0,0,0,0,0,1,0,-0.9183347288308823,1.1073931355587974,0,0,0,0.1067634062042039,0,1.0327844064623724,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,1,0,0.6470657116610019,0,1,0,1,0,0,0,0,1
1677,0,1.1779044349131078,0,0.09847734700632785,0,0,1,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,0,0,0,0,0,0,1,0.14321093634826568,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6413469340818655,0.9305739261088039,0,0,0,0,0.5261504434922354,1,0,0,0,1,0,1.0276745190667986,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,0,1,1.1521544717288184,0,0,0,0,0,0,-1.0295425363984085,1,0,0,0.8800825728361019,0,0,0,0.05318778607695882,1,1,-0.2637948287340668,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,216,0,0,0.9454395045350477,1,0,1,0,0,0.01910469184398068,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,1,0,0.43136524588201813,0.6041022936714443,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,0,0,0.7415181472211079,0,0,1,0,0,0,0,0,1,0,-0.2553706668000769,1.1732266692879263,0,0,0,0.22863851094666382,0,1.0327844064623724,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,1,0,0.6470657116610019,0,0,0,1,0,0,1,0,1
1678,0,1.0222965406536428,1,1.012721529781108,0,0,1,0,0,0,0,1,0,0,0,0,0,0.20357445879315836,1,0,0,0,0,0,1,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.730019203781513,1.5318615072393376,0,0,0,0,1.478899206476096,0,0,0,0,1,0,2.7334505410445677,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,2.2554779564214593,0,0,0,0,1,1.0101306989802257,0,0,0,0,0,0,-1.0295425363984085,0,0,0,0.8800825728361019,0,0,0,2.1935552839784664,1,1,2.072424329432317,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,0,0,0.9454395045350477,0,0,1,0,0,0.01910469184398068,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,1,0,3.5623502416883484,2.021688936366462,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.5899965614298261,0,0,2.255710666336479,0,0,0,0,0,0,0,0,1,0,1.0705574572615337,1.0744763686942327,0,0,0,3.118094119215818,1,2.825403054822035,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,1,0,0.6470657116610019,0,0,0,1,0,0,0,0,1
1679,0,0.9833945670887767,1,1.0987157938266052,0,0,1,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,0,0,0,0,0,0,1,0.14321093634826568,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.337571023981748,1.5318615072393376,0,0,0,0,2.288735655012377,1,0,0,0,1,0,1.0276745190667986,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2.2554779564214593,0,0,0,0,1,0.9627894413973614,0,0,0,0,0,0,0.1759972393682675,1,0,0,0.8800825728361019,0,0,0,0.9783788980730943,0,1,1.4708581969944121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,0,0,0.9454395045350477,1,0,1,0,0,0.01910469184398068,0,0,1,0,0,-0.4974177628184976,0,0,0,0,0,1,0,2.0929349006962075,2.021688936366462,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.5899965614298261,0,0,2.255710666336479,0,0,1,0,0,0,0,0,1,0,1.0705574572615337,1.0415596018296682,0,0,0,2.37668723203252,0,1.0327844064623724,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,1,0,0.6470657116610019,0,0,0,1,0,0,0,0,1
1680,0,1.1779044349131078,1,-0.490361310788778,0,0,1,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,0,0,0,0,0,0,1,0.14321093634826568,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0337951138816304,0.9305739261088039,0,0,0,0,-1.1887973298787136,0,0,0,0,1,0,2.7334505410445677,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,0,1,1.1994957293116826,0,0,0,0,0,0,-1.0295425363984085,0,0,0,0.8800825728361019,0,0,0,0.8126730272678163,0,0,0.8198482728492823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,0,0,0.9454395045350477,0,0,1,0,0,0.01910469184398068,0,0,1,0,0,-0.4974177628184976,1,0,0,0,0,1,0,1.177376111308797,2.021688936366462,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,0,0,2.255710666336479,0,0,1,0,0,0,0,0,1,0,-0.2553706668000769,1.206143436152491,0,0,0,1.574342792477992,0,1.0327844064623724,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,1,1,0.6470657116610019,0,0,0,1,1,1,1,0,1
1681,0,1.1779044349131078,1,-0.6756728938727365,0,0,1,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,0,0,0,0,0,0,1,0.14321093634826568,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2.0337951138816304,-0.2720012361522635,0,0,0,0,-0.9982475772819415,1,0,0,0,1,0,2.7334505410445677,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,1,1,1.1521544717288184,0,0,0,0,0,0,-1.0295425363984085,1,0,0,0.8800825728361019,0,0,0,0.306349533140578,0,1,-0.06189934592956447,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,0,0,0.9454395045350477,1,0,1,0,0,0.01910469184398068,0,0,1,0,0,-0.4974177628184976,1,0,0,0,0,1,0,2.262482824656839,2.021688936366462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,0,0,2.255710666336479,0,0,1,0,0,0,0,0,1,0,-0.2553706668000769,1.206143436152491,0,0,0,0.4812754468190547,0,1.0327844064623724,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,1,0,0.6470657116610019,0,0,0,1,0,0,0,1,1
1682,0,0.9444925935239105,1,1.4031274139688814,0,0,1,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,0,0,0,0,0,0,1,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.337571023981748,0.9305739261088039,0,0,0,0,2.8603849128026937,1,0,0,0,1,0,1.0276745190667986,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2.2554779564214593,0,0,0,1,1,0.9154481838144972,0,0,0,0,0,0,0.1759972393682675,1,0,0,0.8800825728361019,0,0,0,1.0520259517643291,0,1,0.46550109894750274,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,0,0,0.9454395045350477,1,0,1,0,0,0.01910469184398068,0,0,1,0,0,-0.4974177628184976,0,0,0,0,0,1,0,0.9626154076253304,2.021688936366462,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1.5899965614298261,0,0,0.7415181472211079,0,0,1,0,0,0,0,0,1,0,1.0705574572615337,1.0086428349651038,0,0,0,1.137623667150844,0,1.0327844064623724,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,1,0,0.6470657116610019,0,0,0,1,0,0,0,0,1
1683,0,0.9833945670887767,0,-1.27965138688712,0,0,1,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,0,0,0,0,0,0,1,0.14321093634826568,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6413469340818655,-0.2720012361522635,0,0,0,0,-0.9982475772819415,1,0,0,0,1,0,1.0276745190667986,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,1,1,0.9154481838144972,0,0,0,0,0,0,-1.0295425363984085,1,0,0,0.8800825728361019,0,0,0,0.02557014094274582,1,1,-0.16696740330741772,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,222,0,0,0.9454395045350477,1,0,1,0,0,0.01910469184398068,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,1,0,0.3578944788324111,0.6041022936714443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,0,0,0.7415181472211079,0,0,1,0,0,0,0,0,1,0,-0.2553706668000769,1.0415596018296682,0,0,0,0.35813080973552747,0,-0.7598342418972903,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,1,0,0.6470657116610019,0,0,0,1,0,0,0,1,1
1684,0,1.0611985142185092,0,0.22383518262194688,0,0,1,0,0,0,0,0,0,0,0,1,0,0.20357445879315836,0,0,0,0,0,0,0,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6413469340818655,0.3292863449782702,0,0,0,0,-0.28368600504404606,1,0,0,0,0,0,1.0276745190667986,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,1,1,1.0101306989802257,0,0,0,0,0,0,0.1759972393682675,1,0,0,0.8800825728361019,0,0,0,-0.37948865435904483,0,1,-0.06189934592956447,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,223,0,0,0.9454395045350477,1,1,1,0,0,3.3958589752685095,0,1,0,0,0,-0.4974177628184976,1,0,0,0,0,1,0,-0.5633159080203538,0.6041022936714443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,1,0,0.7415181472211079,0,0,1,0,0,0,0,0,1,0,1.0705574572615337,1.1073931355587974,0,0,0,-0.4365964357725966,0,1.0327844064623724,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,1,0,0.6470657116610019,0,0,0,1,0,0,0,1,0
1685,0,1.0611985142185092,0,-0.18191240125469443,0,0,1,0,0,0,0,0,0,0,0,1,0,0.20357445879315836,0,0,0,0,0,0,0,0.14321093634826568,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.05487715581801704,0.3292863449782702,0,0,0,0,-0.5695106339392042,1,0,0,0,1,0,1.0276745190667986,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.2883563478346824,0,0,0,0,1,1.05747195656309,0,0,0,0,0,0,0.1759972393682675,1,0,0,0.8800825728361019,0,0,0,-0.37028277264764053,0,1,0.008146025655671024,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,224,0,0,0.9454395045350477,1,1,1,0,0,0.01910469184398068,0,1,0,0,0,-0.4974177628184976,1,0,0,0,0,1,0,-0.5633159080203538,0.6041022936714443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,1,0,0.7415181472211079,0,0,1,0,0,0,0,0,1,0,0.4075933952307284,1.1073931355587974,0,0,0,-0.37185028637816475,0,1.0327844064623724,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,1,0,0.6470657116610019,0,0,0,1,0,0,0,1,1
1686,0,1.0611985142185092,0,-1.3398069988250498,0,0,1,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,0,0,0,1,0,0,1,0.14321093634826568,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6413469340818655,-0.2720012361522635,0,0,0,0,-1.2364347680279066,1,0,0,0,1,0,1.0276745190667986,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.2883563478346824,0,0,0,1,1,1.05747195656309,0,0,0,0,0,0,-1.0295425363984085,1,0,0,0.8800825728361019,0,0,0,-0.3472680683691297,0,1,-0.5480966310506108,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,225,0,0,0.9454395045350477,1,0,1,0,0,0.01910469184398068,0,0,1,0,0,-0.4974177628184976,1,0,0,0,0,1,0,-0.47289034857468365,0.6041022936714443,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,0,0,0.7415181472211079,0,0,1,0,0,0,0,0,1,0,-0.9183347288308823,1.1073931355587974,0,0,0,-0.11159615645937013,0,1.0327844064623724,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,1,0,0.6470657116610019,0,0,0,1,0,0,0,0,1
1687,0,1.0222965406536428,0,-0.07775033494606412,0,0,1,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,0,0,0,1,0,0,0,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6413469340818655,0.3292863449782702,0,0,0,0,-0.47423575764081816,1,0,0,0,0,0,1.0276745190667986,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.3212347392479058,0,0,0,0,1,1.0101306989802257,0,0,0,0,0,0,0.1759972393682675,0,0,0,0.8800825728361019,0,0,0,-0.3334592458020232,0,1,-0.23083230092925006,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,226,0,0,0.9454395045350477,0,0,1,0,0,0.01910469184398068,0,1,0,0,0,-0.4974177628184976,1,0,0,0,1,1,0,-0.5633159080203538,0.6041022936714443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.3026464043121145,1,1,0.7415181472211079,0,0,1,0,0,0,0,0,1,0,-0.2553706668000769,1.0744763686942327,0,0,0,-0.9774172130672625,0,1.0327844064623724,1,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,1,0,0.6470657116610019,0,0,0,1,0,0,0,1,1
1688,0,1.0222965406536428,0,-0.3704538158520989,0,0,1,0,0,0,0,0,0,0,0,1,0,0.20357445879315836,0,0,0,0,0,0,0,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6413469340818655,0.3292863449782702,0,0,0,0,-0.3313234431932391,1,0,0,0,1,0,1.0276745190667986,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,0,1,1.0101306989802257,0,0,0,0,0,0,0.1759972393682675,1,0,0,0.8800825728361019,0,0,0,-0.1677533749967452,0,1,0.29656814394781716,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,227,0,0,0.9454395045350477,1,1,1,0,0,0.01910469184398068,0,1,1,0,0,-0.4974177628184976,1,0,0,0,1,1,0,0.5670035850505234,0.6041022936714443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.3026464043121145,0,0,0.7415181472211079,0,0,1,0,0,0,0,0,1,0,0.4075933952307284,1.0744763686942327,0,0,0,-0.03796328067746726,0,1.0327844064623724,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,1,0,0.6470657116610019,0,0,0,1,0,0,0,1,1
1689,0,1.0222965406536428,0,0.06173801354088072,0,0,1,0,0,0,1,0,0,0,0,1,0,0.20357445879315836,0,0,0,0,0,0,0,0.14321093634826568,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.6413469340818655,0.3292863449782702,0,0,0,0,-0.3789608813424321,1,0,0,0,1,0,1.0276745190667986,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.3212347392479058,0,0,0,0,1,0.9627894413973614,0,0,0,0,0,0,0.1759972393682675,1,0,0,0.8800825728361019,0,0,0,-0.17695925670814952,0,1,0.22240245638697959,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,228,0,0,0.9454395045350477,1,1,0,0,0,0.01910469184398068,0,1,0,0,0,-0.4974177628184976,1,0,0,0,0,1,0,-0.5633159080203538,0.6041022936714443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,1,0,0.7415181472211079,0,0,1,0,0,0,0,0,1,0,0.4075933952307284,1.0744763686942327,0,0,0,-0.11159615645937013,0,1.0327844064623724,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,1,0,0.6470657116610019,0,0,0,1,0,0,0,1,1
1690,0,0.9833945670887767,0,-0.17242477118394708,0,0,1,0,0,0,0,0,0,0,0,1,0,0.20357445879315836,0,0,0,0,0,0,0,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6413469340818655,1.5318615072393376,0,0,0,0,-0.28368600504404606,1,0,0,0,1,0,1.0276745190667986,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,0,1,0.9154481838144972,0,0,0,0,0,0,0.1759972393682675,1,0,0,0.8800825728361019,0,0,0,-0.3334592458020232,0,1,0.00608586766786998,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,229,0,0,0.9454395045350477,1,1,1,0,0,0.01910469184398068,0,1,0,0,0,-0.4974177628184976,1,0,0,0,0,1,0,-0.5633159080203538,0.6041022936714443,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,1,0,0.7415181472211079,0,0,1,0,0,0,0,0,1,0,1.0705574572615337,1.0415596018296682,0,0,0,-0.3261471220997423,0,1.0327844064623724,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,0,0,0.6470657116610019,0,0,0,1,0,0,0,0,1
1691,0,0.9833945670887767,0,-0.33209956662992884,0,0,1,0,0,0,0,0,0,0,0,1,0,0.20357445879315836,0,0,0,0,0,0,0,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6413469340818655,1.5318615072393376,0,0,0,0,-0.28368600504404606,1,0,0,0,1,0,1.0276745190667986,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,0,1,0.9154481838144972,0,0,0,0,0,0,0.1759972393682675,1,0,0,0.8800825728361019,0,0,0,-0.36567983179193836,0,1,-0.29675735653888347,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,230,0,0,0.9454395045350477,1,1,1,0,0,0.01910469184398068,0,1,0,0,0,-0.4974177628184976,1,0,0,0,0,1,0,-0.5633159080203538,0.6041022936714443,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,1,0,0.7415181472211079,0,0,1,0,0,0,0,0,1,0,0.4075933952307284,1.0415596018296682,0,0,0,-0.6194090928862864,0,-0.7598342418972903,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,1,0,0.6470657116610019,0,0,0,1,0,0,1,0,1
1692,0,0.9444925935239105,0,0.6200951364278409,0,0,1,0,0,0,0,0,0,0,0,1,0,0.20357445879315836,0,0,0,0,0,0,0,0.14321093634826568,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.337571023981748,1.5318615072393376,0,0,0,0,-0.28368600504404606,1,0,0,0,1,0,1.0276745190667986,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,0,1,0.868106926231633,0,0,0,0,0,0,1.3815370151349435,1,0,0,0.8800825728361019,0,0,0,0.7896583229893055,0,1,1.0670672313854075,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,231,0,0,0.9454395045350477,1,1,1,0,0,0.01910469184398068,0,1,0,0,0,-0.4974177628184976,0,0,0,0,1,1,0,-0.5633159080203538,2.021688936366462,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.5899965614298261,0,0,0.7415181472211079,0,0,1,0,0,0,0,0,1,0,1.0705574572615337,1.0086428349651038,0,0,0,0.4393808795638341,0,1.0327844064623724,0,0,0,0,0,0,1,0,-0.22351813931353376,0,0,0,0,0,0,0.6470657116610019,0,0,0,1,0,0,0,0,1
